25780,524139,2.16.840.1.114416.15.245.524139,34,34,ITE.102.00.00653433,[fdfa:dddd:4b:2::6190]:4059,1073,NULL,2020-07-14 21:21:27.000000,32,1,1970-01-01 00:00:00.000000,67177474,NULL,NULL,NULL,1,NULL,NULL,NULL,1,NULL,F,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2019-06-06 18:21:35.578080,2020-07-14 21:21:27.422955,2020-07-15 07:24:39.630000,NULL,NULL,NULL,NULL,NULL,0,32,00653433,F,0,NULL,1073,0x0000000000598764,NULL
25781,524140,2.16.840.1.114416.15.245.524140,34,34,ITE.102.00.00653434,[fdfa:dddd:4b:2::3068]:4059,1073,NULL,2020-07-14 21:10:24.000000,32,1,1970-01-01 00:00:00.000000,67177474,NULL,NULL,NULL,1,NULL,NULL,NULL,1,NULL,F,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2019-06-06 18:21:35.578080,2020-07-14 21:10:24.807900,2020-07-15 07:34:19.536667,NULL,NULL,NULL,NULL,NULL,0,32,00653434,F,0,NULL,1073,0x0000000000598968,NULL
25782,524141,2.16.840.1.114416.15.245.524141,34,34,ITE.102.00.00653435,[fdfa:dddd:4b:2::624c]:4059,1073,NULL,2020-07-14 21:19:27.000000,32,1,1970-01-01 00:00:00.000000,67177474,NULL,NULL,NULL,1,NULL,NULL,NULL,1,NULL,F,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2019-06-06 18:21:35.578080,2020-07-14 21:19:27.069698,2020-07-15 07:53:42.846667,NULL,NULL,NULL,NULL,NULL,0,32,00653435,F,0,NULL,1073,0x0000000000598E4F,NULL
25783,524142,2.16.840.1.114416.15.245.524142,34,34,ITE.102.00.00653436,[fdfa:dddd:4b:2::7212]:4059,1073,NULL,2020-07-14 22:11:23.000000,32,1,1970-01-01 00:00:00.000000,67177474,NULL,NULL,NULL,1,NULL,NULL,NULL,1,NULL,F,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2019-06-06 18:21:35.578080,2020-07-14 22:11:23.629414,2020-07-15 07:32:03.743333,NULL,NULL,NULL,NULL,NULL,0,32,00653436,F,0,NULL,1073,0x00000000005988E8,NULL
25784,524143,2.16.840.1.114416.15.245.524143,34,34,ITE.102.00.00653437,[fdfa:dddd:4b:2::8cf7]:4059,1073,NULL,2020-07-14 21:31:49.000000,32,1,1970-01-01 00:00:00.000000,67177474,NULL,NULL,NULL,1,NULL,NULL,NULL,1,NULL,F,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2019-06-06 18:21:35.578080,2020-07-14 21:31:49.081622,2020-07-15 07:15:29.663333,NULL,NULL,NULL,NULL,NULL,0,32,00653437,F,0,NULL,1073,0x0000000000598503,NULL
25785,524144,2.16.840.1.114416.15.245.524144,34,34,ITE.102.00.00653438,[fdfa:dddd:4b:2::8953]:4059,1073,NULL,2020-07-14 21:14:07.000000,32,1,1970-01-01 00:00:00.000000,67177474,NULL,NULL,NULL,1,NULL,NULL,NULL,1,NULL,F,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2019-06-06 18:21:35.578080,2020-07-14 21:14:07.153740,2020-07-15 07:11:26.020000,NULL,NULL,NULL,NULL,NULL,0,32,00653438,F,0,NULL,1073,0x00000000005983FF,NULL
25786,524145,2.16.840.1.114416.15.245.524145,34,34,ITE.102.00.00653439,[fdfa:dddd:4b:2::86d1]:4059,1073,NULL,2020-07-14 21:25:12.000000,32,1,1970-01-01 00:00:00.000000,67177474,NULL,NULL,NULL,1,NULL,NULL,NULL,1,NULL,F,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2019-06-06 18:21:35.578080,2020-07-14 21:25:12.362654,2020-07-15 07:23:31.170000,NULL,NULL,NULL,NULL,NULL,0,32,00653439,F,0,NULL,1073,0x00000000005986E4,NULL
25787,524146,2.16.840.1.114416.15.245.524146,34,34,ITE.102.00.00653440,[fdfa:dddd:4b:2::33b0]:4059,1073,NULL,2020-07-14 21:27:21.000000,32,1,1970-01-01 00:00:00.000000,67177474,NULL,NULL,NULL,1,NULL,NULL,NULL,1,NULL,F,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2019-06-06 18:21:35.578080,2020-07-14 21:44:52.659407,2020-07-15 07:45:29.870000,NULL,NULL,NULL,NULL,NULL,0,32,00653440,F,0,NULL,1073,0x0000000000598C18,NULL
25788,524147,2.16.840.1.114416.15.245.524147,34,34,ITE.102.00.00653441,[fdfa:dddd:4b:2::b08b]:4059,1073,NULL,2020-07-14 21:58:47.000000,32,1,1970-01-01 00:00:00.000000,67177474,NULL,NULL,NULL,1,NULL,NULL,NULL,1,NULL,F,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2019-06-06 18:21:35.578080,2020-07-14 21:58:47.678759,2020-07-15 07:26:10.073333,NULL,NULL,NULL,NULL,NULL,0,32,00653441,F,0,NULL,1073,0x00000000005987AC,NULL
25789,524148,2.16.840.1.114416.15.245.524148,34,34,ITE.102.00.00653442,[fdfa:dddd:4b:2::c296]:4059,1073,NULL,2020-07-14 21:32:31.000000,32,1,1970-01-01 00:00:00.000000,67177474,NULL,NULL,NULL,1,NULL,NULL,NULL,1,NULL,F,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2019-06-06 18:21:35.578080,2020-07-14 21:32:31.600634,2020-07-15 08:31:06.853333,NULL,NULL,NULL,NULL,NULL,0,32,00653442,F,0,NULL,1073,0x0000000000599694,NULL
25790,524149,2.16.840.1.114416.15.245.524149,34,34,ITE.102.00.00653443,[fdfa:dddd:4b:2::ca93]:4059,1073,NULL,2020-07-14 21:16:41.000000,32,1,1970-01-01 00:00:00.000000,67177474,NULL,NULL,NULL,1,NULL,NULL,NULL,1,NULL,F,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2019-06-06 18:21:35.578080,2020-07-14 21:16:41.744058,2020-07-15 07:47:45.600000,NULL,NULL,NULL,NULL,NULL,0,32,00653443,F,0,NULL,1073,0x0000000000598CC9,NULL
25791,524150,2.16.840.1.114416.15.245.524150,34,34,ITE.102.00.00653444,[fdfa:dddd:4b:2::71fb]:4059,1073,NULL,2020-07-14 21:15:17.000000,32,1,1970-01-01 00:00:00.000000,67177474,NULL,NULL,NULL,1,NULL,NULL,NULL,1,NULL,F,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2019-06-06 18:21:35.578080,2020-07-14 21:15:17.581289,2020-07-15 07:23:37.936667,NULL,NULL,NULL,NULL,NULL,0,32,00653444,F,0,NULL,1073,0x0000000000598705,NULL
25792,524151,2.16.840.1.114416.15.245.524151,34,34,ITE.102.00.00653445,[fdfa:dddd:4b:2::d6c3]:4059,1073,NULL,2020-07-14 21:24:18.000000,32,1,1970-01-01 00:00:00.000000,67177474,NULL,NULL,NULL,1,NULL,NULL,NULL,1,NULL,F,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2019-06-06 18:21:35.578080,2020-07-14 21:24:18.780304,2020-07-15 07:51:40.836667,NULL,NULL,NULL,NULL,NULL,0,32,00653445,F,0,NULL,1073,0x0000000000598D9B,NULL
25793,524152,2.16.840.1.114416.15.245.524152,34,34,ITE.102.00.00653446,[fdfa:dddd:4b:2::903f]:4059,1073,NULL,2020-07-14 21:20:45.000000,32,1,1970-01-01 00:00:00.000000,67177474,NULL,NULL,NULL,1,NULL,NULL,NULL,1,NULL,F,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2019-06-06 18:21:35.578080,2020-07-14 21:20:45.060267,2020-07-15 07:42:32.963333,NULL,NULL,NULL,NULL,NULL,0,32,00653446,F,0,NULL,1073,0x0000000000598B58,NULL
25794,524153,2.16.840.1.114416.15.245.524153,34,34,ITE.102.00.00653447,[fdfa:dddd:4b:2::de59]:4059,1073,NULL,2020-07-14 21:29:20.000000,32,1,1970-01-01 00:00:00.000000,67177474,NULL,NULL,NULL,1,NULL,NULL,NULL,1,NULL,F,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2019-06-06 18:21:35.578080,2020-07-14 21:29:20.101055,2020-07-15 07:35:58.730000,NULL,NULL,NULL,NULL,NULL,0,32,00653447,F,0,NULL,1073,0x0000000000598A15,NULL
25795,524154,2.16.840.1.114416.15.245.524154,34,34,ITE.102.00.00653448,[fdfa:dddd:4b:2::80f5]:4059,1073,NULL,2020-07-14 21:19:00.000000,32,1,1970-01-01 00:00:00.000000,67177474,NULL,NULL,NULL,1,NULL,NULL,NULL,1,NULL,F,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2019-06-06 18:21:35.578080,2020-07-14 21:19:00.942580,2020-07-15 07:22:07.586667,NULL,NULL,NULL,NULL,NULL,0,32,00653448,F,0,NULL,1073,0x0000000000598718,NULL
25796,524155,2.16.840.1.114416.15.245.524155,34,34,ITE.102.00.00653449,[fdfa:dddd:4b:2::2fd4]:4059,1073,NULL,2020-07-14 21:23:27.000000,32,1,1970-01-01 00:00:00.000000,67177474,NULL,NULL,NULL,1,NULL,NULL,NULL,1,NULL,F,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2019-06-06 18:21:35.578080,2020-07-14 21:23:27.260569,2020-07-15 07:28:41.743333,NULL,NULL,NULL,NULL,NULL,0,32,00653449,F,0,NULL,1073,0x0000000000598824,NULL
25797,524156,2.16.840.1.114416.15.245.524156,34,34,ITE.102.00.00653450,[fdfa:dddd:4b:2::4fd3]:4059,1073,NULL,2020-07-14 21:18:54.000000,32,1,1970-01-01 00:00:00.000000,67177474,NULL,NULL,NULL,1,NULL,NULL,NULL,1,NULL,F,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2019-06-06 18:21:35.578080,2020-07-14 21:18:54.582696,2020-07-15 07:58:16.383333,NULL,NULL,NULL,NULL,NULL,0,32,00653450,F,0,NULL,1073,0x0000000000598F1C,NULL
25798,524157,2.16.840.1.114416.15.245.524157,34,34,ITE.102.00.00653451,[fdfa:dddd:4b:2::989e]:4059,1073,NULL,2020-07-14 21:19:08.000000,32,1,1970-01-01 00:00:00.000000,67177474,NULL,NULL,NULL,1,NULL,NULL,NULL,1,NULL,F,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2019-06-06 18:21:35.578080,2020-07-14 21:19:08.161908,2020-07-15 07:27:57.396667,NULL,NULL,NULL,NULL,NULL,0,32,00653451,F,0,NULL,1073,0x00000000005987E0,NULL
25799,524158,2.16.840.1.114416.15.245.524158,34,34,ITE.102.00.00653452,[fdfa:dddd:4b:2::822d]:4059,1073,NULL,2020-07-14 21:20:16.000000,32,1,1970-01-01 00:00:00.000000,67177474,NULL,NULL,NULL,1,NULL,NULL,NULL,1,NULL,F,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2019-06-06 18:21:35.578080,2020-07-14 21:20:16.417309,2020-07-15 07:43:07.623333,NULL,NULL,NULL,NULL,NULL,0,32,00653452,F,0,NULL,1073,0x0000000000598B92,NULL
